8134174;1850424;7368800;4009688846;4
986910;1849400;7368934;4294905600;4
462606;1841208;7368942;4294905348;4
16719646;1849392;7364840;4278132228;4
1973308;3682416;6316771;4294905602;4
924696;3682416;7365607;4294905603;4
990748;1849400;7364836;4294909702;4
462348;1841208;7368942;4294905615;4
396830;1841208;3174496;4009754374;4
462366;1849400;3174654;4294966788;4
462348;1841208;7368942;4294905604;4
2039324;1849400;7368934;4294967046;4
925212;1849400;7364832;4009754374;4
396812;1841208;7368932;4294967055;4
462350;1841208;3174502;4294967046;4
462350;1842232;7368958;4294905606;4
396814;1841208;7368934;4294967054;4
460558;924696;3682422;2013232902;4
986636;1850424;7369983;4279189112;4
198414;1842232;3174652;4278140428;4
460558;1973304;3698932;4294909700;4
66311;925244;7926271;4278674168;4
12647998;1973822;2893422;2131627012;4
462348;1841208;7368950;4009721606;4
462606;1841208;7365870;4294904832;4
460302;1849400;7369982;4294903300;4
198414;1973272;3698814;4294966788;4
921116;1849400;7364838;4294905348;4
462350;1841208;3170558;4294905352;4
198406;793624;3682428;4294967052;4
460302;1842232;3174502;4294934326;4
198407;920604;1588284;2147483164;4
396812;1849400;7364838;4278128132;4
198407;920606;3683436;4294967052;4
394764;1841208;3174502;4294967046;4
921116;1587256;7365350;4294931970;4
460302;1841176;3174502;4160749318;4
198414;924696;3698790;4294966798;4
462350;1842232;7368940;4009754382;4
198158;793656;3698802;4026531598;4
16776828;4210809;15533831;130906128;5
8351840;16318190;197379;3355327488;5
16776928;14744830;8783363;133135896;5
4095984;14737660;8259078;2263809592;5
8351840;7404774;4391683;3355343872;5
1851256;7371903;6488321;3279896064;5
32480;12644604;12976899;63143452;5
32608;6322431;14877443;63143480;5
63971;8647667;10029086;4294517119;5
16711648;14744830;12976643;3288218624;5
63680;8446200;14421007;266338168;5
4128760;14741630;14876929;20135692;5
4095584;6322430;4589062;1182678016;5
8355808;14745335;12779777;2212724248;5
8354400;6323454;12780291;65437208;5
8388576;14741731;12780291;3286728192;5
16775392;14744830;13042435;3288218624;5
16773344;14741756;3015171;2194144892;5
8388576;12640508;4065027;118455832;5
3964768;6355198;13042435;63143480;5
8388288;12647678;13042435;63143484;5
8355680;7404798;13042434;3336993792;5
13950;6349048;8331015;130475580;5
16776928;16318207;4391683;1132346368;5
8388320;15793406;13042435;1132346368;5
8319200;16318191;459523;1736326144;5
8191712;12646654;13042435;2212986368;5
8322784;14743806;13042435;65502776;5
8387776;14744830;13042435;56851996;5
16703680;12647662;8782595;63405584;5
32760;14729456;16647943;130547324;5
16777215;15777458;8454401;18947584;5
16776928;14744830;12976899;63077912;5
8323040;12646654;13043463;130448952;5
8351840;15793406;12780291;3288235008;5
16775360;12648191;12780291;63176252;5
8290272;12646654;13042435;63143484;5
8388288;12647678;12780291;65502720;5
1998716;7368830;4129539;58670592;5
4095600;6323327;6752007;1743224344;5
16710848;12647678;12976643;65502744;5
65248;14704766;8259078;115867192;5
3995872;14712062;7212550;1190034944;5
16769216;12648175;13042435;63340088;5
8289376;4259070;13042435;3347021336;5
8388544;12646655;12779777;29589310;5
6323838;4210812;8259078;1717992508;5
8289904;14737532;7210566;1181121592;5
2031552;12632316;16649991;118488824;5
8352864;6349052;984835;2280029720;5
8190144;12646654;12976642;48758396;5
8322752;12646654;12976899;63143484;5
8322752;12647678;12976642;1122401816;5
1244864;12646654;13600519;130547256;5
8355424;14744830;12977670;113671168;5
16711360;12647678;12976899;63340032;5
7405308;12640504;16647683;57048576;5
16744304;14737660;13010434;46562872;5
8323040;14743678;6752007;130547224;5
8388288;12647678;13042435;63372816;5
8322784;12647678;12780291;65502748;5
4095840;6349052;16647939;65240894;5
8355424;14737660;8323843;65502780;5
65504;12632304;16647939;63438460;5
8388288;12647678;13042435;65502744;5
16776384;12644604;2033411;123731456;5
32352;6349048;16647939;132546108;5
16776928;14744830;12780291;3286728192;5
32480;14744830;13042435;67075632;5
1867360;6356222;15599110;2264824832;5
64608;6316156;15075079;132644478;5
8383680;12646638;8782595;2277932080;5
8191680;12644606;12977923;2210889276;5
7405280;12644604;12977923;2277932664;5
8355648;6356215;65793;3252911871;5
4095072;6322302;4588291;1669283583;5
8347712;14744814;12977927;3337518080;5
8355424;7372030;12977927;3336993808;5
8355808;14744830;12977670;2263776256;5
16711649;14810623;9307652;2228058112;5
2031352;15792382;2490883;657898496;5
32632;14737660;15124231;130481776;5
8290144;12647678;12977670;3334896640;5
16776384;14744814;13042435;2212920832;5
556896;6320254;16237315;63170430;5
4095712;14744830;12976899;2212986368;5
32636;6349052;16761603;63176574;5
16773344;14744830;8849159;130481200;5
8322240;14744830;13042435;67075584;5
4095584;14744830;13042435;65502744;5
8322752;12646654;12976899;63143484;5
16709824;12648190;8782595;67108376;5
8354016;15793406;4653827;57637888;5
8322272;16318206;6684672;41303614;5
4161376;14712063;14901505;16867711;5
8289888;14744830;6752003;2261187640;5
8190144;12647678;12984095;130448912;5
8355552;12646654;12976899;63340088;5
8388288;12647678;12977670;113703984;5
16773344;15793895;14877443;1130839552;5
8388320;14743806;12977667;130448952;5
8355680;14737660;8259078;46595128;5
16707264;12646652;10356230;3336993792;5
4030304;6323455;14876929;23297596;5
8322752;12646652;13009410;38173752;5
16710848;12647676;12977670;2261154832;5
32480;12640510;13025794;46558840;5
16775360;12647678;12976899;63176252;5
16776416;14744830;12976899;63405628;5
16707808;14744830;12977667;132611644;5
8388320;14744830;12780291;63143480;5
16776928;14741756;919299;3346938880;5
16710848;8453374;12977670;130547256;5
16709824;12647678;12976899;65240636;5
8322784;12640508;8258307;56852028;5
16769216;12640508;983811;63438396;5
8351968;7404798;13042435;3338566656;5
16703680;15793918;13042435;65502776;5
16776896;12646654;13042435;63176252;5
16776384;12647678;12780291;63143448;5
16769216;14744830;13042435;2210889216;5
16707776;14744830;8849159;2281602048;5
16776896;12647678;12780291;58162696;5
8388320;12640508;4064003;58162716;5
16709824;14744830;8848131;2212986368;5
16776896;12647678;8848131;63405624;5
16777184;14744830;12977670;113671184;5
16776928;12646654;12780291;56852028;5
16703680;15793903;8585987;3288218624;5
8322752;12646654;13042435;63405624;5
16776896;12647678;12780291;65502744;5
16711360;12632316;16647682;48496510;5
8380608;14744806;12780291;3286728200;5
8322752;12646654;13075203;63438460;5
8322144;14744830;12977670;132611600;5
8355424;6353148;8259078;3337550896;5
8355680;15793406;12977670;3355408384;5
16703712;14744830;8848131;3286728192;5
8355424;14737660;919046;3337518080;5
8355424;6353150;984839;3354295296;5
4095840;6349052;16647943;113703992;5
8322784;14744830;12976899;63405592;5
294624;12632318;16647687;113704572;5
16771776;12646654;459523;134183936;5
8289888;12632316;16649734;2261187632;5
8355680;6323455;12780291;3287186464;5
8355424;14745326;459523;3355326464;5
4161376;6323326;13042435;63339576;5
8322784;12632316;8261127;122617360;5
65270;12632304;16518662;50790008;5
8355680;6320382;8259331;1189510200;5
8289888;6356222;12977927;65437244;5
8355424;6356222;4654855;3355343872;5
8322752;12646654;12977927;113671216;5
16711360;12646654;13042435;63143480;5
4095584;6316284;8259331;56851992;5
8355392;14744830;12780291;63143484;5
8351840;12640510;459523;3286728192;5
8355424;14737662;983811;3286728248;5
2031552;12632312;16649987;50855544;5
8355424;6355198;15139587;63405628;5
8355808;12632316;16647939;63438396;5
8355552;12640508;8259331;63405628;5
8351840;14744830;13042435;63372920;5
3735232;12632316;15714243;3286727680;6
3702500;12632312;16704451;3278339584;6
3950150;12632316;15648454;3334929408;6
4093888;12640508;15188931;3355343872;6
8158919;12632316;15123395;3286728216;6
4095843;12632318;15123395;3269884984;6
4093763;12632318;15188867;3284565040;6
1867363;12632316;16697030;3335420928;6
3964611;12632318;15123395;3286662144;6
8316866;12646654;13091779;3279830032;6
539774;6471872;16574147;3278077468;6
8152770;12640508;15123395;3278274072;6
3964610;12632316;15648386;2261154832;6
1081031;12763384;16697283;3284663868;6
8158919;12632316;15648643;3284565008;6
3702471;12763388;16696967;2210856504;6
1867360;12632312;16705475;3284401788;6
556642;4243704;16697283;3284401788;6
32454;12632312;16697027;3284663932;6
3997378;12632316;15647683;3284368952;6
8191682;12640508;15123395;3284564992;6
3964611;12632316;15647683;3284631040;6
1605351;12632316;16697283;3275980288;6
3964610;12632316;16696259;3286728216;6
1867366;12632316;16704195;3278077468;6
3964646;12632316;16696003;3284368956;6
3964480;12632316;16697283;3269885456;6
8187586;12640508;15123395;3278323200;6
3960514;12646654;15188931;3815194112;6
15974;12632312;16696899;3276242492;6
1982307;6316284;16696259;3267787832;6
3702470;12632312;16696259;3284368956;6
819171;12697854;16761731;2210659900;6
3964611;12632318;15123395;2210889216;6
4122563;12640510;14926273;3244506880;6
31996;13025520;16565958;3261546012;6
16776896;12632316;16696259;3275980312;6
3997382;12632316;15123395;3284303360;6
3958467;12632316;15123395;3284368956;6
277630;13025984;16318150;3284386662;6
3964611;12632316;16769473;3244375836;6
3964483;4210940;15647426;3267787824;6
8284099;12632316;13075331;3337518080;6
1867363;4251902;15188931;3890641920;6
16227;12632318;16761795;3284401976;6
3962467;4251900;15123395;3267788344;6
1850946;4219132;16696259;3276176956;6
3964611;12632316;15713219;3284368912;6
8191686;12632318;15123395;3269884928;6
3997379;12632316;15188931;3284565504;6
3964643;12644606;15188931;3278323200;6
8152770;12646654;13027010;3261496320;6
3960518;12640508;15124198;1734753280;6
3964612;12632316;16697027;3275980348;6
8191680;12632316;16696259;3284631064;6
3701956;8438008;16697283;3284631100;6
3964483;4243708;15123395;3284368920;6
4093763;12646654;13025986;3337518096;6
3964608;12632316;16696259;3275980348;6
8191683;12632312;15123331;3284368956;6
1605223;4382972;16697031;3336993792;6
8316867;12632318;13026243;3286662144;6
3701958;12632312;15648450;3351674428;6
7928966;8421592;16697283;3284663932;6
1587326;13025532;15713223;4286341375;6
16580294;8438012;13534854;3472652288;6
4095587;4251902;15123395;3278257664;6
3964512;12644604;16696002;3338566656;6
1605198;12763384;16697283;3278323256;6
1867362;12646654;15124423;3354295296;6
7807;6537440;16705475;3284364860;6
15975;4210940;16696003;3286662680;6
1867367;12640508;16696259;3286662160;6
1867459;12632316;16696259;3284565008;6
1982307;6316156;16697026;3269884984;6
4095939;12640508;15123138;3335420928;6
3964615;12632316;15123395;3278257664;6
16727602;10526908;11707299;2712805116;6
8316864;12647551;12829123;1669282872;6
4221;7168120;8154212;1870642432;6
3950272;4259062;4703175;1987971190;6
64766;8814840;16699014;2277965368;6
31940;12632316;16705219;3269885500;6
1604806;12632316;16697030;3343285784;6
31942;12632316;16697283;3279912448;6
6268;15122656;16580326;3806488124;6
31996;8831216;16696966;2256993916;6
32199;12960241;16633807;3352284416;6
1982015;2109502;4141361;4059799040;6
8440;13599217;16641935;3486350336;6
15470;12632318;16705479;3883806720;6
3702372;12632316;16697287;3286662712;6
1605220;12632316;16697283;3286466104;6
1605351;12632312;15647426;3267787776;6
3702502;12632316;16697286;3329129472;6
1998690;4210812;8283075;3284401788;6
1867459;12632316;16696259;3284368920;6
8191687;12632316;15123075;2210561536;6
3997382;12632318;15123395;3278339072;6
3964611;12632316;13091715;2210889216;6
1998691;4219006;8373185;3250814524;6
1605223;12632316;16697283;3284631100;6
3960514;12640508;15123395;3284303416;6
8191682;12632316;15648707;3351674424;6
8191682;12632316;15124355;3351772728;6
1081030;12632316;16697283;3284565560;6
1081030;12632316;16696259;3284303384;6
8154822;12632316;13551234;2261155839;6
3702470;12763384;16697283;3284368956;6
3964608;12632316;16696259;3279846912;6
3964867;12640508;16237507;3278061084;6
3964610;12632316;16697027;3284565048;6
16777199;4219004;6571204;1180974080;6
3964647;12640380;8274755;1128496700;6
3964611;12632316;16696259;3284368920;6
1064060;7364856;8322662;1719548928;6
556646;6709372;16672454;3334896656;6
32462;13025532;16707270;3336994364;6
1605223;12763388;16705475;3284363134;6
1604710;12763384;16705219;3284297340;6
3964646;12632188;8283714;1130790428;6
3964614;12632316;16696259;3286728252;6
3964640;12632316;8274755;1130839580;6
3964615;12632316;16696259;3284368956;6
8141950;12632256;16566211;3284401788;6
32483;12632316;16771011;3284664124;6
1867330;12599550;16705475;3286662712;6
1081060;12632316;16697283;3284401980;6
8316611;8450302;13075331;2212920320;6
15971;6316152;8284131;3278077564;6
3702502;12632316;16672322;1130855960;6
1081030;12747004;16695938;2193849916;6
7896814;13009144;16705090;1120108092;6
31974;12763384;16697030;3334929976;6
3702470;12632316;15647687;3346955264;6
1605347;12632316;15713219;3286728192;6
3964611;12644606;15123395;3286662144;6
3964518;12632316;15123395;3279912448;6
8187584;8444158;15123139;3284368952;6
3964614;12632316;16696003;3286662656;6
8158918;12632318;15123395;3279846400;6
1867363;4219006;7259714;1111719486;6
15998;6320252;8274498;1181122048;6
1588288;4225148;8316614;3883809792;6
16777214;8814832;13405830;3330015232;6
539750;4374720;16697026;3267526264;6
3702470;12632316;15123395;3275980312;6
3702500;12632316;16697027;3267787776;6
8185538;12644606;13025987;3346938880;6
3997378;12640508;15124418;3345890304;6
15648448;12647662;13027267;3330178080;6
4095971;12640508;15647426;3267787776;6
556775;12632316;16696962;2194045952;6
1605350;12632316;16696259;3278257152;6
8289990;12646652;16697026;2194046520;6
1850994;14737662;16769505;1665080320;6
15975;4440316;16671555;3278077440;6
1998817;6349055;14926273;3246341120;6
3702470;12632316;16697030;3336993792;6
32358;12763388;16697027;3286728216;6
31870;12632316;16697030;3338566672;6
1605216;14737662;16181191;3883809792;6
16102;12632312;16709571;3286761020;6
15462;12632312;16705475;3286728252;6
16711655;462606;1842232;1886445792;7
8191775;2038840;7368928;3821257600;7
16777183;991006;3946616;1885397184;7
16777215;957980;1849392;1885397184;7
16777215;986652;1849400;1886445792;7
16776990;1849400;7401696;3772833984;7
16777215;986638;793656;943222896;7
16777167;990748;1849400;812703936;7
16777167;925212;3684464;1893785792;7
16777199;921116;1842232;946893024;7
16776967;921116;1849400;1886445760;7
4390911;9313308;3698800;3772825792;7
16776990;1849464;7368928;3770728640;7
16777199;925212;1849400;808476768;7
16777167;5131292;1841208;808476768;7
32767;16764558;9178124;404273400;7
65535;4144958;3698928;3772825600;7
16776991;1915185;3236193;1103200515;7
16777167;986652;1849400;955281504;7
16776975;793656;3698800;3772826049;7
16777159;921116;1849400;1886449888;7
16777183;990493;3750257;1902166016;7
65279;13504030;1849400;1894900192;7
16777039;924732;1603632;1885397216;7
8191999;986895;1841208;812675136;7
16776991;986652;1849400;1886417120;7
16776975;1973308;3700848;1893785792;7
16776990;1981500;7893232;3772825728;7
16777167;986654;1850424;946892896;7
16777167;920604;3684464;1893785792;7
16777039;986638;1850424;2020634848;7
16776975;925212;3947640;1894834176;7
16776967;986652;1849464;1893785792;7
16777167;986652;1849464;1894834240;7
16776975;921116;3684464;1893785728;7
16777103;925212;3684464;3772825728;7
16777215;986652;1849400;812671200;7
16777191;6686222;2038840;812675184;7
16711439;1981500;7893232;3772833984;7
8388583;397068;1882296;1894801408;7
8290063;986652;1849400;1893785792;7
16776975;925212;1849464;1886445696;7
16777199;462366;1849400;1893785728;7
16776975;924732;3684464;1894834416;7
16318093;858393;3750193;1642325959;7
3636223;2039065;3223857;1633796601;7
16776975;924732;3684464;4041269376;7
16777215;462350;1850424;1894834304;7
16777199;986636;1849400;1886445760;7
16777023;4143985;6381792;3250683904;7
16776975;920604;3684472;1894834368;7
16711679;986652;1849400;1894834400;7
1048575;4654863;925212;946925792;7
16776967;921116;1850424;1894834400;7
16776967;986652;1849464;1894834400;7
16776975;920604;1849400;812671072;7
16777167;921116;3946616;1893785792;7
16777167;925212;3684464;1893785792;7
16777159;921100;1849392;1893785792;7
16777159;462348;1849392;1885397216;7
16777167;990750;1849400;812671200;7
16777167;14585356;1579056;1886412896;7
16777182;8289304;3682416;1625342144;7
16777166;920600;3682418;1885388992;7
16777038;924700;1603952;1885364448;7
8388607;986652;1849400;1886445760;7
16777215;4070428;3684400;1885396992;7
8388551;921116;1841208;947419390;7
16776974;920604;1841208;2021193976;7
65519;396828;1850424;2029845728;7
16777103;953884;1842236;947417088;7
16777023;394892;921116;471635983;7
16711181;604216;3764337;1902141505;7
16777215;16715292;3684464;1616961728;7
16777103;924700;3684464;1893785792;7
16777103;789532;1603696;1894834272;7
16777103;925212;3684408;1886445632;7
16777215;2038555;3223841;1642184960;7
16777167;986908;1849456;1894834368;7
12582711;394894;13409432;4172820480;7
16777167;921116;1849400;1886445568;7
4128543;925214;1850424;2020667616;7
4128767;462350;1842232;946925792;7
16715527;986652;1850424;2020667616;7
16776967;986652;1849400;1886445632;7
458623;462364;3700848;3772825792;7
16776967;921116;1849456;1893785792;7
16777167;986652;1849400;1886445792;7
16777191;462350;1850424;946893024;7
15794119;462350;1850424;2020667616;7
16777167;986652;3946616;1893785792;7
16777159;986638;1841208;1886445792;7
16744207;986654;1850424;2020634720;7
16776975;1981496;7893232;3772825728;7
16776967;920588;1587440;4041269440;7
16762631;986654;3946616;4041269472;7
16776967;920604;3946616;1893785792;7
16777095;986654;1849456;1893785600;7
16776967;986652;3946616;1894834176;7
16777095;921116;1849400;1886445792;7
16777167;921116;1849400;1886445792;7
16776967;921118;1842232;2020667616;7
16777199;986654;1850424;1886412896;7
16777199;462348;1849400;1894834368;7
1900543;13045278;1842232;1886445792;7
16776967;462348;1850424;2029056224;7
16777159;920604;1587248;1886445792;7
16776975;924700;3684472;1894834368;7
16776975;986652;1849400;1894834176;7
8388367;924728;7895152;3772833984;7
16777167;921100;1841208;946893048;7
16777167;396812;1842232;946892896;7
16777103;921116;1849464;1894834368;7
16776975;925212;1850428;2020634624;7
16776975;986654;1850424;1886445760;7
16777215;921116;1841208;1886449888;7
16776967;921118;1850424;2020667488;7
1114111;990748;3684464;3772825728;7
16711679;8850972;1849400;1886445792;7
16777095;925214;1849400;1894834240;7
16776975;986652;1849392;1894838512;7
16777191;462606;1850424;1894834400;7
16776975;925212;3963000;2020634624;7
16777023;2035230;1842232;946892896;7
16777215;921100;1906744;812675168;7
16777199;921116;1842232;942698592;7
8388366;921116;1849592;4042317952;7
16777167;921118;1849464;1894834368;7
16776967;986652;1587320;4042318016;7
16777191;986636;1841176;812675296;7
16776967;986638;1842232;946892896;7
16776967;921118;1842232;812675296;7
16776972;1580088;1579056;811622592;7
16777166;13532220;3684400;1885364288;7
16777158;920604;1587248;1893785824;7
16776958;1842200;3700848;1893785824;7
16777158;445964;16324656;812703937;7
16777159;396812;1841208;812671200;7
16776975;925214;1850424;1886445760;7
16777039;921118;1579064;1886445760;7
16775047;462606;1973304;946888816;7
16776967;986654;1850424;2020630752;7
16776967;921116;1849400;2029052128;7
16777215;921116;1841208;946888800;7
16777159;462364;1587248;1893785824;7
16776967;462350;1850424;2020667616;7
16776975;921116;1849592;1893785696;7
16777159;925212;1849464;1886445792;7
16777103;921116;1587312;1885397184;7
16777031;925212;3946544;1886445760;7
16777214;924732;7893104;3772825728;7
16711663;990750;1842232;812671200;7
4194303;460558;920604;471611504;7
16777158;924700;3684464;1885397184;7
16762759;462364;3946608;1893785824;7
16777167;986652;1849400;1886445792;7
16777167;986638;1850424;946892896;7
16776991;1907001;3240289;3789668801;7
65535;990748;3700848;1625407616;7
16777023;925212;3684472;4041269440;7
16711679;921100;1841208;4032880832;7
4144903;460430;10263608;942731512;7
16777159;921116;1849456;1893785728;7
16777159;920604;3946608;1893785792;7
6701891;8289862;4441027;1719431408;8
3702470;13002366;6734787;3286728192;8
31942;13027068;16697031;3353837080;8
8183687;492286;16745219;25427456;8
32483;12829566;8307651;3284401724;8
491471;8881799;16746375;2273799984;8
8316867;12806014;15188931;3286466048;8
3735174;8619774;8308611;3287252480;8
3958467;12779134;13010630;3338412032;8
7858;14807998;10416866;3768786460;8
31846;12830334;8308418;3267787832;8
1605318;12772990;8307394;3267526168;8
3964518;4357758;8308354;3337518080;8
3964611;12809854;6734787;1130577408;8
1080518;12764798;8307395;3284368920;8
1080518;13067902;8308419;3278323200;8
32487;13100670;8308354;2261154832;8
1867715;12746366;13026946;3338565632;8
3177679;12963197;16616845;2374596864;8
31983;13102972;8177350;3335420928;8
31974;12764030;8308418;2194046512;8
793726;14861046;8322754;3267552892;8
3958467;12805758;13025990;3335419904;8
1080551;13092550;7259846;3334981240;8
1605190;4351614;6735558;3338566656;8
539751;4408182;8275651;3284565112;8
1605219;12665726;8307649;3284368896;8
540259;12829566;8307651;3284368920;8
32454;12829566;8307587;2210856504;8
3964611;12805758;13026243;3286662656;8
1850979;6454910;6735558;3338550272;8
3702470;12830334;8307395;3267526168;8
1850979;6514302;8275650;3269885488;8
3734726;8832622;8185538;3269885440;8
7929030;13035132;15648450;3334897208;8
3701958;13026942;7259843;3275914776;8
3964611;12829566;6734787;3284368896;8
1842743;2307646;12559267;591273088;8
3701958;13026942;15123395;3286661120;8
802403;12673919;8348129;1097039384;8
8185543;12840702;13026179;3284565520;8
3735491;12829694;15188865;2177103472;8
3958466;12740222;6701891;1130790416;8
1588963;12706687;4153665;1096905502;8
32326;12829310;8308419;3284397692;8
8191687;13106814;6734787;3275897856;8
3997382;13035260;13010566;3336992768;8
31846;13026940;8177350;3334929456;8
3735238;13035132;15648450;3267787776;8
32454;13026942;8307395;3284368920;8
1605315;12837758;15188931;3286466048;8
3735238;13027070;15630978;2194045968;8
7929543;13100798;13026179;2210823168;8
8191687;13027070;13026243;3284564992;8
8323011;12838783;14926273;3244506624;8
3177670;13027070;8308423;3284631088;8
3964547;8636286;8307651;3279895552;8
1605191;4417150;8275779;1130855960;8
3178182;13028990;8307651;1130855936;8
3702502;13035134;8307395;3261234176;8
15462;12829542;8283843;3284387452;8
16776902;8570622;13534850;2210806784;8
16775561;9292281;14256525;2361946176;8
31942;13026942;16696962;2194029568;8
3701958;13037182;7259842;3261496880;8
1604806;13026940;6734531;3286662144;8
1605315;12806014;6734787;3286466048;8
32487;12829639;8289990;2189848120;8
4089411;12805758;15123074;3267787792;8
1867459;12829567;6800321;3250814492;8
1605318;12829310;6734531;3284565520;8
540226;4350590;8274883;3284631100;8
7929542;8569598;16697027;3284303480;8
31974;12764798;8307651;3284368920;8
1867495;12838782;8307650;3278061056;8
3964614;12772990;8274434;37912124;8
3964610;12740222;8274498;1094942236;8
3964487;12806014;8307330;2194045968;8
3964615;12805758;6734787;3278339592;8
1588838;4417150;8308419;3353803824;8
4092739;4290431;13091779;3287251968;8
1850942;4350526;4081346;3269623356;8
8177283;8635238;8284099;3275978524;8
1867363;4416126;8308418;3334896656;8
1867459;12804990;7259075;3284368912;8
3997383;13067902;15123395;3278257664;8
3964483;12804990;6734787;3286466072;8
15982;12764798;8274626;3267526200;8
1081027;12830462;15123331;2210659896;8
1605351;12805758;6734787;3284368896;8
32454;13100670;8307651;3286449664;8
15975;4408175;8289987;3286662656;8
15462;12830334;8284099;3275978300;8
1998689;12673407;8372672;3252780830;8
31942;13026942;8315843;3278061064;8
3735238;13041278;15123395;3279363584;8
31942;13026942;8308675;3286728216;8
15975;12829566;8307651;3284368956;8
539774;13068158;8283714;1111916092;8
32358;6768502;8283718;3353837084;8
3702466;8635006;16696195;2210627132;8
1867331;12837758;15647683;2194045952;8
802659;6382463;8340419;3284368956;8
7929542;8636030;15632003;2210823736;8
3960515;12805758;13025922;2194045952;8
1605319;12829310;16696962;2194078776;8
3964611;12805758;13009538;2194045952;8
1605350;12805758;7259842;3267788312;8
3701958;12830334;8307651;3278061056;8
12412;16565452;8158278;1181645824;8
3997383;12764798;8308422;3334896640;8
3702502;15105662;8274499;1130774016;8
1605222;12740222;4089410;1130593854;8
3685502;6709886;4077411;1663252254;8
8179334;13041278;13025923;3267787776;8
3702471;12838526;7750595;3275980312;8
3960514;12764798;6734787;3284368920;8
3735238;12830334;7259075;3275980296;8
3964615;12838526;15188931;3276176384;8
1605319;13092478;8308674;3284303360;8
8158306;13026918;8284102;3328441980;8
15462;12830590;8284099;3284368956;8
8177347;13008510;13027011;3334896640;8
1604679;12797566;8275651;3284627064;8
3964615;12838526;6734787;3284303376;8
4089795;12805758;6800323;3278077440;8
3702470;12764798;6734787;3275914240;8
3964867;12830590;6734723;3284368912;8
3964615;12838782;8308418;3334896664;8
3702467;12829310;6734787;3284368896;8
7929542;12830334;13026179;3284303384;8
1080518;13027054;8308423;3284297276;8
9240307;15973950;4072994;649993216;8
31942;13026942;8316642;3278077464;8
248;13471743;16506252;2363488560;8
32767;14803839;8380865;3782426368;8
15486;15132414;8308418;3337501696;8
1638087;12830462;13534850;2261711872;8
32454;13027070;16680578;2261154816;8
7294;6513534;8289990;3267552892;8
7572110;9427960;9340678;2397008894;8
31942;12764796;15648450;3269884928;8
16580294;12746364;12763843;1132337407;8
3702470;13037182;7258819;3278257672;8
30972;13619069;7194311;4017885343;8
3964487;12805758;15124102;3338566656;8
3964486;6717052;4638406;3338418176;8
3964518;12773118;15647430;3337387008;8
540198;6698558;8283750;3867032576;8
1079500;8703101;8341062;1198488636;8
1605190;4613758;8308675;3275914752;8
31854;12763774;8315843;3278274048;8
14461;13618557;16762823;3355195392;8
3964518;12740222;6734531;3328605184;8
3702471;12838526;15647683;2210823736;8
31982;13026022;8318659;3284387454;8
15486;12829542;8283843;3284362110;8
1867363;4417406;6800322;3261471744;8
3964131;13069948;8283714;3267522108;8
1605315;12830334;8308675;3284565560;8
1605318;12838526;8308419;3284336184;8
3702470;8570494;8316611;3278257664;8
4095811;4416382;8307330;2193784376;8
1867459;12804990;6734787;3284303360;8
3702466;12829382;16719622;33979392;9
32495;13092807;16662022;3338566656;9
1867494;12829639;16727815;133135408;9
1080518;13092806;7241222;109509752;9
1605319;12829639;8339207;130448440;9
3701998;13092807;8289292;80510000;9
16580230;8882127;16662022;251459584;9
3997383;12814279;16727558;114228256;9
31974;13091779;6766343;56852252;9
1867459;12829635;8339203;63339520;9
802687;7561585;8339203;24346380;9
3702470;13027014;16678406;105839648;9
3734726;8816326;16678662;117866040;9
8191686;12830439;8324867;57048064;9
12829635;12838783;4129539;3279388188;9
3702374;4441027;7814915;50560828;9
32455;12829635;15154947;63077912;9
3964611;12829635;8331011;2210823696;9
4095843;6546295;8326914;108952576;9
8290023;12829635;8265218;113671224;9
8191110;8553415;8339203;2277932604;9
8185539;12829635;8324867;3288235008;9
3701990;12764135;8273667;1128693308;9
3701830;13027014;7225094;1187413564;9
3702466;12763842;8331011;3286728216;9
539774;6505411;6782782;109504124;9
15462;12829635;6782727;63137340;9
3702471;12829639;8324867;3278863872;9
1605315;12829635;8339203;2210823696;9
1604846;13092550;16678406;101121080;9
8191686;13027046;8273410;33979928;9
7876728;15632263;8898559;520291271;9
31998;13075331;13073926;109509752;9
556270;13027014;15629830;105184368;9
31982;13026247;8338950;46562872;9
1605351;12829635;6766339;54754876;9
3964867;12829635;16727811;63340080;9
8191683;12829635;8331011;65486336;9
3997383;12829635;8339203;63143484;9
7925446;8635335;16727811;50756608;9
16283758;8816262;15629830;113671184;9
8177347;8635335;8328963;3267787776;9
3964615;12829639;7290627;54951480;9
16777215;12796518;4063746;1113995264;9
8191687;13092839;8339203;50756608;9
64710;13027014;15629830;113671224;9
3964647;13092839;8273411;57031680;9
3702503;13091783;15171075;50488892;9
31974;13092807;13074183;130547256;9
15598;13027014;13041414;113704568;9
1605318;12829639;8331011;57097736;9
3964614;12829671;8323843;1131888128;9
3702470;12764102;8339203;3286662680;9
16715900;13027014;13037439;117655422;9
3964611;12829639;8339203;63405616;9
3964614;12829671;8324867;3279828992;9
1883826;14869495;10453891;3013479424;9
3702502;15197951;8331015;108936192;9
15974;12829635;7290627;65437208;9
32454;12764103;8339207;63340032;9
531583;14926273;14778143;29451071;9
1605359;13092807;7224838;109505592;9
4093763;4277091;8331011;3286662672;9
7928972;9342668;16584455;2412541952;9
3702470;8618947;16727811;63405624;9
3702470;12829635;8331011;2210889240;9
3964615;12829635;8339203;63077904;9
