16715292;3948038;197379;1130855936;3
32503;12780295;984835;3286466366;3
16719388;3701774;459523;133102592;3
16711196;3701886;460551;131071600;3
8326684;3948039;197379;3353837116;3
16715292;3964478;394758;3337550904;3
8355598;1850430;459523;2261188220;3
16715534;1866758;197379;3337518080;3
15793951;1981566;393987;65240636;3
65535;924732;8259335;50579454;3
16580366;1850492;393987;63170174;3
16719628;1603704;4064774;46591096;3
16715292;3700862;395014;113671168;3
16715292;3964423;459523;65502720;3
16711438;1850494;459523;65502776;3
16727870;3964431;460547;2415851520;3
8322846;12336188;1967110;3337420668;3
16579709;8093503;986124;2415468544;3
16719388;3701766;395015;3355376672;3
8290062;1850430;459523;65437240;3
16719388;7928958;459523;63372408;3
16776974;1866814;197379;3286728192;3
16715534;1867279;197379;65502744;3
13534983;925214;985031;3892280832;3
8330780;8158223;459523;65502844;3
3964775;460574;1967622;3335454256;3
4161383;460316;919046;3337551360;3
16715548;3963918;459527;2277965312;3
16776974;1850430;131586;46562840;3
16711438;1850494;393730;46300728;3
8322830;1849468;4064771;54951448;3
8323326;16719644;3700860;235276039;3
16727823;3963966;459523;3279371776;3
1081062;460318;1836550;3335421496;3
1867495;4654862;3935750;3469672060;3
8331022;1850430;395014;3334897208;3
16744206;1850494;394758;113699960;3
16744206;3964030;394758;113671216;3
8326684;4079363;197571;4286341216;3
8326712;8158727;460551;3355342912;3
16711454;3701886;459523;3286728216;3
16711438;1850430;460547;3353837080;3
16719388;3964462;459526;3337518080;3
16715534;1850883;196865;3816767280;3
460302;793624;3698932;4294967046;4
460558;1842232;3698790;4294967046;4
986652;1849400;7368942;4294905348;4
986894;1842232;3174630;4294934022;4
986654;1849400;7368928;4278189580;4
986910;1841208;7368820;4294934278;4
986636;1849400;7368932;4294967046;4
2039582;1849400;7364832;4009754374;4
984590;1842232;3174642;4278189830;4
986654;1850424;7368828;4278132236;4
462606;1842232;3174496;4009754374;4
986910;1842232;3174646;4294934278;4
198414;1973304;3698814;4294967046;4
986654;1849400;7364836;4294934020;4
460558;924696;3698807;4294917894;4
16715534;1842232;3174524;4278127616;4
986910;1842232;7368828;4278156812;4
462606;1842232;7893236;4294967046;4
986652;1849392;7397614;4294905604;4
10428190;1849400;7364836;4294905348;4
460558;1973304;3698812;4278189836;4
462607;2039096;3174500;4026470150;4
2039324;1849400;7364846;4294934274;4
991004;1849400;7364832;4026531590;4
2039582;1849400;7364836;4294967046;4
986638;1849400;7368942;4294934276;4
462606;1842232;3698806;4294967046;4
3854;1973304;3698800;3875536646;4
986910;1849400;7368928;4009754118;4
2039582;1849392;7364846;4294905344;4
986910;1842232;3174638;4294967046;4
2039326;1849400;7368804;4009721606;4
396814;1842232;3698806;4294967047;4
8326926;1842232;3698784;3841982214;4
986652;1849400;7401708;4294905344;4
2039582;1849392;7364832;4009754374;4
462606;1841208;7368948;4278189838;4
460558;924700;7893238;4294905606;4
462607;1973304;3698912;4294909440;4
198414;924732;3698940;4294967054;4
462350;1841208;3174655;4294905440;4
16776569;3174497;14807038;4262266880;4
462350;1841208;3174654;4294905606;4
462606;1842232;3698935;4294905602;4
394766;1842232;3698928;4278189839;4
462606;1842232;3698804;4278189830;4
462350;1841208;7368952;4278189836;4
462606;1841208;7368958;4294905348;4
462606;1973304;3174646;4294905600;4
198415;924728;3698928;4294967054;4
460558;1849464;7398143;4280223344;4
396828;1841208;3174496;4294967046;4
396814;1841208;7368948;4278189830;4
396814;793624;3682416;4278189838;4
396814;1850424;7893104;4160749315;4
460558;793624;3682416;4294934278;4
462621;1849400;7368932;4294905604;4
462607;1841200;7368958;4278157060;4
462606;1841208;3158118;4294909444;4
462350;1841272;7368952;4278124060;4
462606;1842232;3170534;4294966788;4
396813;1842232;3174516;4294967054;4
198407;1973308;3698939;4294905603;4
789789;1653105;7463160;4294909184;4
462606;1842232;7368934;4294905604;4
462606;1842232;3698806;3892313862;4
986908;1849400;7364838;4294905606;4
460302;1841208;7368958;4294905348;4
198414;1973272;3698814;4294942470;4
460558;1841208;7895294;4294905600;4
462606;1841208;7368958;4294905344;4
16777020;3946552;7364832;4244380672;4
986895;1973304;7368944;4278132480;4
986911;1973304;3174654;4294903296;4
198414;1973272;3698812;4278157070;4
460558;793656;3207420;4278189830;4
16777081;3174512;6356990;504102912;4
460558;1973304;3698928;4278189838;4
462606;1973304;3698932;4294909696;4
396828;1849392;7397628;4294934276;4
134670;1842232;7368956;4294967044;4
495502;9346072;12103924;4294905344;4
198414;1842232;7368958;4294917892;4
460302;793656;3174654;4294909727;4
986910;1849400;7364860;4278132232;4
462606;1842232;3174496;4294934020;4
921116;1849392;7372542;4286516740;4
921118;1849400;7368932;4278128132;4
790044;1850931;7438078;4282326044;4
462606;1841208;7368956;4278132236;4
16776984;3682352;6317294;4294905344;4
394764;792600;3158112;1862270734;4
394766;793656;3698932;4294967046;4
396812;1841208;3174496;3875536646;4
1981496;7893232;15793406;4280028160;4
986911;1849400;3174500;4294967044;4
986895;1973304;3698912;4278189828;4
2039326;1982014;8285438;4261676032;4
986910;1981496;7364838;4294905344;4
925246;4089446;13041663;4261807616;4
925246;4089414;13041407;4261807616;4
462350;1842232;7368956;4278189836;4
921118;1842232;7368948;4294967046;4
925214;4089446;13029119;4279109120;4
986910;1849400;7368952;4278189580;4
16711704;3964028;16579838;4263247872;4
15728640;2031358;16711423;4262201344;4
16719646;1841200;3170400;3238002438;4
9182460;7895152;7397604;4009741828;4
462350;1850424;7368932;4294967052;4
990750;1849400;7368932;4294934278;4
921374;1842232;3174496;4009754374;4
396828;1849400;7405310;4294904832;4
12814086;924700;3700327;4294905356;4
794140;3946608;7397614;4294905350;4
198415;1973304;3698928;4294967052;4
986910;1849400;7401696;4294934276;4
460558;1842232;3174646;4294905696;4
198415;924732;3700856;4278157068;4
396828;1849400;7368950;4294967052;4
8619782;924696;3715324;4294909700;4
396814;1842748;3174654;4294909452;4
3871;1842232;3174640;4278189830;4
991004;3700848;16711422;251920639;4
8141854;1850424;7364838;4269739526;4
991004;1587248;3207404;4278189612;4
921102;1841208;3702014;4278124044;4
466462;3946608;7364860;4294909440;4
986910;1841208;3174524;4294909448;4
396812;1841208;3174500;4294967054;4
531512;3698800;7400702;4294905356;4
460558;792632;7368932;4278128128;4
198414;924728;3698918;4026469892;4
462348;1841208;7401726;4294934020;4
3596;1841208;3174520;4278189580;4
462623;1907000;3174500;4294934276;4
462606;1842232;3174500;4294934278;4
986894;1841208;3174510;4294909444;4
924700;3684464;7401214;4280225280;4
925212;3684592;16317694;4262985728;4
2039580;1849392;7364860;4278132224;4
16715534;1842232;3174516;4294905344;4
198414;924696;3698940;4294934278;4
986910;1973304;3698808;4278074888;4
986910;1850424;3698812;4278074376;4
397086;1850424;3174526;4294909440;4
991006;1849400;7895292;4278066176;4
462606;1841208;3174655;4294904832;4
16719646;3946552;7397628;4294904832;4
397071;1973304;3174512;4278189824;4
395022;793656;3698800;4294967054;4
394766;793624;3698804;4294967054;4
198414;1842232;7401710;4294905604;4
16715534;1841200;7364832;4009692676;4
13043470;793624;3174496;3875536396;4
396812;1841208;3170400;4009692678;4
73535;3698785;14737656;4294908160;4
986654;1850424;7896318;4286454808;4
460558;793656;7368956;4294934276;4
462606;793624;3682416;2147450639;4
925212;1849392;7364836;4294905600;4
986654;1849400;7368942;4294905600;4
265756;1849400;7368928;4278189830;4
462364;1842232;3174640;4294967046;4
986654;1849400;7368934;4294905344;4
531480;3682416;7398654;4294905358;4
462606;1842232;3698790;4294905606;4
462606;793656;7893246;4294934278;4
462606;1842232;3698790;4294967046;4
460558;1842232;7368934;4294905348;4
132878;924696;3682416;4160749343;4
395022;1850424;3698912;4294967047;4
200463;1973304;3174624;4009754374;4
921118;1849400;7364832;4026470150;4
460558;1842232;3698912;4294967046;4
462350;1841208;7368934;4294917894;4
460550;920604;10270783;1061128191;4
462606;1842232;3698804;4294934278;4
132742;9215132;12123390;4294905604;4
394766;793656;3700990;4278189616;4
462604;1842232;3700860;4286545164;4
2039579;3879008;6316272;4294917891;4
991006;3947640;7368934;3472819712;4
462350;1849400;7368934;4294905600;4
198414;1850488;7397606;4294909708;4
198414;924696;3698806;4294967046;4
462350;1842232;7368932;4294905604;4
1842232;3682416;6352622;4294905350;4
1849400;3698800;14739182;4294905350;4
198414;793624;3698806;4294967046;4
460302;793624;3698800;4294967046;4
460558;924728;3698790;4294905606;4
921116;1841208;7368928;4278189838;4
921100;1849400;3174496;4278189838;4
1587256;3174512;6352639;4286516736;4
460558;1973272;3698788;4026470150;4
462350;1842232;7368934;4294909702;4
197391;462366;1849595;4294934275;4
3614;1982014;8318718;4279110656;4
462350;1850424;7368806;4294967046;4
462606;1842232;7368934;4294913548;4
396828;1849400;7368932;4294967046;4
921116;1587256;7368958;4294905606;4
462350;1841208;7368958;4294909452;4
460558;792632;3174644;4294967046;4
16776896;14744830;8520451;1139179008;5
16776416;14744830;12977670;3355343872;5
16773312;16318206;8848131;3279830016;5
16711360;12647678;12976643;2213510656;5
16711360;12646654;13042435;63438396;5
16775360;12647678;8782338;113703992;5
16775264;14744830;12976642;46562328;5
8355552;14741758;459523;1131888128;5
16776416;14743804;13009667;50579455;5
8322784;12646654;13042435;63438392;5
16776896;12647678;12976642;2212920832;5
16776896;12646654;13042435;63143740;5
16776384;12647678;13042435;63405624;5
16773312;12646638;8783623;2263645184;5
8388320;14744830;12780291;65240604;5
16709824;12647678;13042435;65502744;5
8347744;15793895;4391683;65240592;5
16769216;14745319;13042435;3355343872;5
8322752;12644604;13010695;130547324;5
16776384;12647678;12780291;65502720;5
14741758;16762755;197507;3355343872;5
16776896;12647663;12780291;3278323200;5
16777184;14744830;8849159;130972672;5
8355680;14744830;12977670;113671224;5
8353888;6323454;4653831;3355343888;5
16776944;12632312;8129548;2365389872;5
8355424;6323326;12976902;130481724;5
8351840;7372030;4654855;3353836592;5
8355424;6323454;12977671;1204256312;5
8353376;6323326;12976899;132611644;5
4161376;6316284;8259078;3337518096;5
16776928;14744830;12976642;46595640;5
16761217;12646620;9178124;2412739840;5
8355680;12646654;13042435;63176316;5
16707776;12647678;12780291;65502744;5
8191680;12640510;15107586;37971516;5
16776928;12640508;983811;3287186944;5
8347840;14745319;12779777;29589304;5
4194272;14743807;14876929;23166751;5
8322784;12646654;13042435;65502744;5
8322784;12646654;13042435;65240632;5
32766;14729408;16580103;50579326;5
16579776;12644606;15075075;65502780;5
16579776;12644606;15075079;132546108;5
8191712;14741756;12977923;63405628;5
7995329;12640508;13043463;130508348;5
8289888;6356222;13042435;57114136;5
8191680;12646654;12977670;115768856;5
16695488;16318150;460295;3355343968;5
8322784;14743806;12977671;3355326464;5
8282336;14744830;395015;3355343872;5
8351840;14743806;919303;3338566656;5
8355808;14743806;13042435;63438384;5
4161120;6323326;6750979;1140293176;5
16580033;12644604;13372428;214957425;5
16761024;12647438;984839;2412707384;5
4128736;14744830;13042435;1132411904;5
8355424;14744831;13042435;65502748;5
8289856;4258046;13043202;48725564;5
3964784;4219004;16712451;50587518;5
10469168;3161662;2228995;3825155584;5
8388576;14743806;13043463;133069840;5
8323040;12646654;13075203;63143484;5
8388576;12647679;12780291;63405596;5
8355424;6323327;4653827;65502780;5
8289344;6323454;7209988;116325944;5
16777152;14744830;12780291;65486336;5
8355440;14744830;13042435;46562328;5
16777212;16318207;6488321;16858624;5
8388600;14743804;15074819;54950928;5
16777185;15793356;787983;1333329920;5
16776416;15793406;459523;133069824;5
8353888;15793406;4588034;1191083008;5
8353984;12647678;13042435;63438456;5
16776928;12644604;918275;57048600;5
8355680;6356222;15139587;65437208;5
8355838;12632312;16647943;117952383;5
8355552;12640508;8258307;56852028;5
5177080;14744830;15074051;54685240;5
8289984;12647678;13043459;130481784;5
16773344;14744807;460551;130547256;5
16776800;14743806;4391683;56851996;5
8288448;12647678;12780291;63143484;5
1997924;4225278;13059847;50554428;5
8323040;12646654;12976899;63438392;5
8387808;15793406;13042435;63339576;5
16777184;15793278;4325890;40254464;5
16707776;12646654;13502215;3354328064;5
16744319;8142912;7929030;101058054;5
8322240;12646654;13501958;113703996;5
3947647;7921888;16711174;101107398;5
8322240;12646654;12976643;132546108;5
16703680;12644606;4653827;1139244544;5
16777184;12644604;15614466;37905980;5
16777167;14744830;9307654;265842688;5
65535;15786236;16705286;101074556;5
16777212;12632288;16516610;33711676;5
16711360;12644606;15140611;3353837056;5
8388592;14743806;12976642;40254472;5
8380640;14744830;14926595;65240600;5
8388576;12646654;12976899;63405624;5
4161376;14737656;16647686;2261711920;5
4095840;14737656;16647686;2261187632;5
8323040;14737660;16647683;51347000;5
8387808;15793404;8782852;117242113;5
4161144;7372415;4391683;67059200;5
8351840;6356222;12977670;3337518136;5
16703712;16318183;459523;3346955312;5
8351968;15793406;459523;3278339584;5
8289504;14744830;12976899;65502744;5
8290016;14744830;12976899;65502744;5
8355424;6353148;8259334;113671216;5
8355832;14743806;16188163;50544412;5
8388064;14743804;13501958;116358200;5
12500016;3161342;15893379;2213789196;5
1866864;7371900;5113479;4278123792;5
8355552;14737660;8259331;57048624;5
1884088;3160126;3605251;2214051612;5
8388320;14743806;12976642;109510264;5
8290112;4223228;13436679;93183353;5
4095584;14741758;12977926;113699960;5
4095840;6355198;13042435;65240632;5
4161376;7372415;6488835;56851968;5
8191168;12646654;13567751;2280652312;5
8322784;14744823;12780291;3286728192;5
8388320;16317694;8848131;65436672;5
8191712;6322302;919046;2122105024;5
8322752;12647678;12976642;46562360;5
16703712;16318190;12976903;3279830016;5
8290144;6323454;13043206;113671224;5
16769216;16318151;8849159;3338565696;5
7929536;12647678;12977671;3337518080;5
65216;12647678;12976899;2212920832;5
8191712;14743806;15075075;65502744;5
3964640;6355198;15107843;130514492;5
8322784;14744830;12977670;124156976;5
8314944;14744814;13043459;57114136;5
16703680;14744782;12977670;113671736;5
16703680;14744830;12977927;130448952;5
8322752;12647678;12977670;2261154872;5
8355424;6323310;13042182;3336993808;5
8323040;14741756;1967879;125729792;5
8028000;6355198;12976899;46562840;5
8355680;6356222;13042439;3336993824;5
16776896;15793390;394759;3337518080;5
16777184;12640508;918275;57097728;5
8380608;16318183;459523;3355343936;5
4095871;14737660;16680454;113704056;5
4128624;6322302;15074822;3338567192;5
8323040;12640508;1967622;243170304;5
8323040;14737656;8259335;125762560;5
32632;14743806;15106819;65502780;5
8388576;14745343;12779777;32979968;5
8388576;15793406;13042435;58604544;5
16777184;15793406;12976642;3330152448;5
8355680;6323327;6488321;24329996;5
8388320;12646654;12976899;63405628;5
4095728;4226174;15122946;3288284680;5
4161376;6323454;12780291;65502720;5
4095840;6320380;12977670;109505656;5
1605500;6320368;16647687;124157500;5
16572865;15858143;986887;3489495040;5
8321216;14744830;13042435;2212986368;5
16776161;15792380;789517;3758039296;5
8322240;14744830;13042435;65502744;5
8387808;14745343;14876929;23166748;5
16711616;12632316;16647939;123665968;5
4128736;14743806;15139587;65502780;5
8388288;12647678;13043459;2278030848;5
8386784;14744830;13042435;65535504;5
8388288;12647678;13042435;65502744;5
8289984;12647678;13042435;65502780;5
8322784;14743806;13042435;63405592;5
8355424;12640508;4064774;2261711992;5
8388288;12647678;13042435;2210627132;5
4159840;6323967;12780291;63405624;5
16769248;16580295;197571;3883663360;5
16703680;14744782;460551;65502208;5
3701856;6323454;4589318;3353771520;5
8322784;14744830;13042435;2212986392;5
8388576;14744830;15139587;54754816;5
8388288;14744830;13042435;3286728192;5
8388544;12647679;12779777;29589308;5
8322272;14737663;4654855;3353837056;5
8323008;12646654;13043463;130448912;5
4095840;6355198;15139587;65240600;5
16769216;12647654;197379;63405624;5
8347744;6356222;13042435;63340092;5
8322784;12640508;8259331;125729792;5
8175840;16317678;13042435;63405630;5
8323040;12646654;12976642;46562876;5
8388288;14744830;8783622;113704504;5
16776928;12647678;12976646;113671736;5
8387776;12647678;8848131;2280619520;5
3964768;14729464;16647682;46562840;5
8384704;12644604;919303;130481720;5
32383;8347744;16317670;101058246;5
3702624;6320380;12977670;109506172;5
8289888;6323454;13043463;3355343872;5
8321248;14744830;12976899;63405592;5
8290144;6355198;15139587;63405628;5
4095840;4223230;15074818;46591612;5
16769216;14745319;8585987;2212986368;5
8191680;12646654;12976899;56851996;5
8322784;12646654;12976903;2210856504;5
3964646;12632188;8282947;1667448348;6
3702502;12632316;16697027;3278339644;6
4089794;12646654;15123395;3269884944;6
3177702;12632312;16697031;3353771544;6
4089664;12646654;15188931;3286662144;6
1867328;4251900;16705479;3355343888;6
8187586;12644604;15123395;3284631064;6
3964647;12763384;16697219;2210594360;6
15971;12632316;16704451;3284631096;6
4095686;12640508;16696259;3275914812;6
8191719;12763388;16696259;1128496700;6
8158918;12632316;16696003;3284368956;6
3964640;12632316;16696259;3286466072;6
31998;13025528;16705090;1128496958;6
8158918;12632316;16696259;3278077468;6
8158786;12632316;16696259;3284303420;6
3964646;12632316;16704451;1130593820;6
3964899;12632316;16769985;3244392222;6
556775;12632312;16696259;3284401724;6
1605351;12632312;16697283;3284663928;6
3964646;12632316;16663363;1130577420;6
3702502;12632316;16696259;1130855960;6
8289890;4210808;8152642;1111746559;6
8289895;4210752;8185538;3267609599;6
1080934;12763384;16696259;3284368956;6
8158950;12640508;8282691;1130839576;6
3702503;12632316;16697219;3284565560;6
1605351;12632312;16696259;3284368956;6
8191686;12632316;16696259;3278077464;6
8191686;12632316;16696259;3278011928;6
8191687;8438012;15123331;3278273536;6
3964608;12632316;16761795;3284401720;6
3964867;12632316;16696259;3275980348;6
1605350;12632316;16704451;3275980606;6
8316864;12644606;13091779;3284564992;6
8191694;8421624;16696003;3284368956;6
16776956;12632288;16672322;1128408604;6
3964614;12632316;16696259;3278077464;6
1867391;6447228;8308419;3267787792;6
3964903;12632316;16696963;3284565008;6
10403635;2109500;16704226;3798089224;6
539775;12828864;16580547;3284387454;6
819043;4309244;16696257;3250840382;6
16727655;4210808;6701762;3278257407;6
4095939;12632316;16696195;2210823736;6
8316864;12646654;12829635;3269868544;6
8158406;12632316;16171971;3278274048;6
3964610;12632316;15123395;3284565504;6
3964615;12632316;16696259;3286466056;6
3964611;12640510;15188931;3278339584;6
3997383;12632316;15647619;2210889232;6
4095843;12640510;15123395;3287186432;6
1867367;4407548;16697027;3284303420;6
1605223;12828924;16697283;3284631096;6
3702470;12632316;16697027;3284368956;6
3702470;12632316;15123395;3278061064;6
3964867;12632318;15983073;3782295324;6
3964614;12640510;7816003;1130839560;6
3964614;12632316;16696259;3278077468;6
1867747;12599422;8381249;1096908574;6
31942;13025512;16705223;3284362812;6
3735238;12632316;15648455;3353771544;6
1998689;14737663;15982945;1899957248;6
1588478;12632312;16697026;3354278912;6
7863;15790334;16774129;4052983296;6
3800517;8516089;15566727;2382199041;6
4095971;12640508;15647427;3269885456;6
4095975;12763388;16696003;2194046520;6
3964615;12763388;16697219;2210823696;6
7929542;12632312;16696259;3286466072;6
3702503;12632316;16696259;3284366908;6
4095939;12632318;15188931;3286662656;6
3960770;12632318;15188931;3284565528;6
1998434;4210942;16704194;3269951036;6
3964903;12640510;15123395;3267787776;6
16777206;14744830;15123138;1109526528;6
16711651;14743804;15123267;1132337152;6
16777190;15793406;15132390;1679294464;6
270271;15790332;16774113;3777043972;6
1851135;14704760;8316643;3261218312;6
16775136;7372542;15132390;1947729920;6
8323046;12640508;16696962;2194045968;6
3997382;12632316;16564931;2210889240;6
8191687;12632316;16696259;2210823680;6
8191686;12640508;15123395;3286662144;6
7929038;8421624;16696967;2277964912;6
3964647;12632316;16696003;2202435072;6
3997383;8438012;16697283;3287186432;6
3964791;12632312;16769473;3250814780;6
32359;14934240;8316871;3351758460;6
3702496;12632316;16705219;3278339644;6
4095975;12828864;16697027;3284330104;6
1605219;12632316;16761795;3286662656;6
1588326;12763384;16705475;3275974204;6
1605350;14737660;16705222;3330472960;6
3702470;8421624;16695939;3284303420;6
8349667;12640508;15648454;3334765568;6
4093920;12646654;14926787;3278797824;6
8290047;12632304;16696259;1128431104;6
3997667;12632318;15188931;3286662144;6
3964615;12632316;16761795;3284303360;6
12648062;15122624;14744806;3267543750;6
8187586;12632316;15647683;3276242432;6
32611;6320254;8380897;3789651712;6
3701966;12615932;16696003;3284368956;6
1851006;14729408;16580291;3284353660;6
1982335;14745343;14926847;1006632960;6
2175;16769279;16237507;2134638592;6
16777215;13431036;14453896;2295357440;6
8158975;12730488;8282689;1096889884;6
3964611;12632316;15647683;3284631040;6
1867747;14737660;16696259;3269885440;6
4095971;12632316;16761795;3284368896;6
8158959;12640508;8274753;1097022976;6
4095975;14737660;16171714;3267787800;6
1867363;12632316;16696259;3284368920;6
3964610;12640510;15188931;3286400528;6
8158944;12632188;8274499;1130511872;6
3964646;12632316;16696259;1130839560;6
2044769;6316158;16761795;3337518080;6
3964647;12632256;16711363;1128481663;6
8191971;12640510;15188928;3279830016;6
1982304;4219134;16761795;3269623320;6
1867490;12644604;16171971;3279895552;6
3964515;4210812;16696002;3267788344;6
3964770;12640508;16696002;3259399696;6
933502;6316156;16708323;1663254024;6
15486;6349052;16704226;3269934616;6
32494;12632316;16697026;3288235544;6
32500;12632316;16704195;3276226072;6
10370851;2109628;16671714;1650884120;6
15974;6316156;16705223;1197882904;6
1604806;12632316;15648450;3267787832;6
4095847;12646654;15124166;3336993792;6
1867623;12763388;8308418;3267788344;6
4095584;6316156;16696259;3278011960;6
1867619;14737660;16697031;3351673912;6
8191680;12632316;16697027;3278257152;6
4095843;12646654;15189959;3346937856;6
4095683;12644606;15647683;3269868544;6
4095712;12640508;16697026;3267787792;6
8187840;12646654;13025986;3330046048;6
3964671;12644604;16697027;3330029568;6
16580303;8421624;16680582;2262759424;6
3997383;8438012;16680582;2264856576;6
32482;12632316;16705475;3284368920;6
3964866;12640508;16171971;3278257152;6
64766;8438012;16697223;3353869328;6
8191686;12632316;15647427;3278323200;6
31998;8683772;16707270;1122401816;6
15462;12640508;16705475;3286466076;6
3964611;12640508;15648390;3334896640;6
7848896;12647676;13025922;2256981116;6
4161505;12632318;14926273;3252911872;6
1867363;12632312;16696259;3284565528;6
3997378;12644604;15123138;3271456768;6
3997415;12640508;15647426;3267787776;6
933681;3158143;16775664;4038082319;6
4095584;6316156;8282722;1652440064;6
9355248;14741758;15918051;3820133376;6
65222;12632316;16705475;3286466076;6
31974;12632312;16697287;3353837056;6
8191682;12644604;15124423;3346929664;6
31942;12632316;16697027;3286662656;6
8158914;12632318;15123395;1130577416;6
1605319;12632316;15648707;3284663864;6
1998688;4210812;16761795;3284336248;6
1867619;12640510;15123138;3269885176;6
1867331;12632316;15123074;2194046008;6
4089667;12632316;15123138;3267821112;6
3964611;12632316;15647619;2210855992;6
3991235;12632318;15123331;3284368920;6
3960514;12640508;15123395;3286466072;6
31846;13025512;16705222;3351674368;6
32486;12632312;16697283;3284368956;6
9345969;3161343;15987187;4089384448;6
3964647;12632316;16696259;3275963904;6
3960518;12640508;15123395;1130593820;6
8381377;12640511;12812673;2177072956;6
3702471;12632316;15647683;3284368896;6
3964611;12632316;15123395;3278339072;6
1867335;12632316;16696259;3284368956;6
8185539;12632316;16696259;3275978524;6
3964646;12632316;16704195;3284363070;6
7848896;12647678;12813187;2206432892;6
4089795;12632316;15123395;3284395644;6
16696000;12647678;14926787;3816766976;6
8308416;12646654;15123395;3278339612;6
1867366;12632316;16699078;3469540352;6
3964899;12632316;7750467;1130577408;6
3964611;12632316;16696259;3286728200;6
32323;12632316;16697283;3284362814;6
3960514;12632316;15123139;3284303384;6
3962560;12632316;15123139;3284303384;6
7929543;12640508;15123395;3279895552;6
1867363;4219132;16696003;3284368956;6
3702467;12632316;15123395;3284368896;6
1605223;12763388;16696259;3284631100;6
8158919;12644604;13010566;3338565632;6
7929542;8438012;15648707;3286728216;6
1605350;12763384;16697283;3284631096;6
1588839;12828896;16704451;3284367166;6
3964611;12640508;15647426;3267787776;6
3964615;8438012;15632006;2261187640;6
8185795;12632318;13091779;3284369212;6
16777167;921116;10238072;2029052096;7
16777167;921116;1849456;1885396992;7
16777167;925212;3946552;1886445760;7
16777199;986652;1849400;1886445792;7
2047803;198415;2047804;947417184;7
16777118;3995896;14737648;3233857536;7
8388607;198415;924696;946921696;7
16776975;986654;1849400;1893785792;7
8388359;921118;1849464;1894834288;7
16777087;986638;1850424;947419248;7
0;16711230;3963000;1894838512;7
16776967;986652;1849464;1894834400;7
16711631;986654;1849464;1886449888;7
16777159;921102;1842232;812671200;7
4128767;462606;925212;471604252;7
16777191;396814;1842232;942698592;7
8388607;921116;1849400;2020667616;7
16777183;925212;3946552;943208560;7
16776967;990748;1850424;1886445792;7
16777159;921116;1849400;1886445792;7
16777159;462366;1842232;2020667488;7
16711438;924700;3946608;1893785855;7
16777215;462348;1842232;946892896;7
16777159;921116;1849400;1886445792;7
16777159;921116;1849400;1886445760;7
16777103;986652;1849400;1886449888;7
16777199;986638;1842232;2020634848;7
16777191;462350;1842232;946892896;7
16777079;462364;1841208;812671168;7
3997695;9375244;1841208;946888928;7
16777159;921116;1849392;1885397216;7
16777103;924700;3684472;1893785792;7
16777159;396812;1842200;943222880;7
16776967;986910;1973820;947417184;7
8323055;986652;1850424;946921696;7
16777103;921116;1849400;1894834368;7
16711623;921116;1842232;2021191904;7
16777167;921116;1849400;1886445632;7
16056263;8851212;1842296;1886445792;7
16772870;396316;1873976;4244402400;7
16777159;462366;1842232;946892896;7
16777167;921116;1849400;1886449888;7
16777167;921116;1842232;946892896;7
16777103;921116;1842232;946925664;7
16777167;990748;3946616;1893785792;7
16777215;986638;1842200;942698608;7
16777159;921100;1842232;1886416992;7
16776975;2047032;3698928;3770728673;7
16776967;924700;3684472;2020634864;7
16777167;396812;1849400;1886445760;7
16711623;462348;1841208;812675168;7
16777167;921116;1587312;1885388800;7
16777183;920604;3700848;4041269376;7
4259719;396812;1579056;811655360;7
16711623;396300;530488;812671072;7
16777199;924700;3700848;1885397184;7
16777167;986654;1841208;1886449888;7
8355647;462350;9215132;406337760;7
16777103;9362684;3946552;1886412800;7
16729862;924700;1587256;1886977919;7
16777119;2038844;3698800;3770712064;7
16777215;990748;3700848;1893777408;7
16777215;990748;3684464;1893777536;7
16580607;991006;1841208;1893785728;7
16580383;986894;1850428;2029052032;7
462606;924732;4013178;2096423136;7
16776991;920604;1587248;811655360;7
8323038;1981560;7368928;1623244992;7
16776974;1973276;3947640;2021160960;7
16777103;921116;1849400;1886445760;7
851943;198415;921116;406352112;7
16776990;1981496;7368816;3772833984;7
16777102;921116;1587312;1894834401;7
16776975;921116;3684464;1893785840;7
16777199;986638;1842232;946892896;7
16776975;921116;1849400;1894838336;7
8388607;990748;1849400;812675312;7
16777039;921118;1849400;2020667616;7
16777167;991004;1587248;1885397216;7
16777167;986654;1842236;947417200;7
16777199;986638;1842200;943222880;7
16777215;2039324;1841176;808464416;7
16776975;986654;1842232;947417184;7
8323071;986654;1850424;2020663488;7
65535;986638;1842232;955838576;7
1638399;13569822;1841208;947417200;7
16776967;986652;1849464;1893785792;7
790271;15139591;925212;946921696;7
16744199;462348;1849392;1885397184;7
16777191;462350;1841208;812708064;7
16777095;921116;1849392;1893785792;7
16777095;921116;1849400;1885397184;7
16711623;462606;1981552;4041269472;7
16762631;462622;1850424;2020667488;7
16777031;986654;1850424;2020663296;7
16776967;462606;1981496;2020667488;7
16776967;462366;1849400;1885397184;7
16776967;921116;1842232;946892912;7
16776967;986654;1850424;1886413024;7
16777031;921116;1849456;1885397184;7
16777159;462350;1849400;1886445760;7
16777095;921116;3946616;1893785792;7
16777095;986654;1849464;1894834368;7
16777095;921116;1849456;1893785792;7
16777159;460559;1981560;4041269440;7
16776967;921116;1849400;1885397184;7
16776991;1973308;3698800;4041269312;7
16777215;925212;1849456;1893785600;7
16776975;1981500;7893216;3772833984;7
